# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.57117515e+02,  4.30777239e+00,  1.08212092e+02,  8.81166306e+00,  3.05711653e+02,  6.55623211e+00,  4.71535779e+02,  1.22350861e+01,  8.51016459e-01,  4.46375535e+00,  7.15666601e-03,  4.29492685e+01,  1.13696678e+02,  1.14768538e+00
1.37207222e+02,  4.91309565e+00,  9.70767355e+01,  1.20820433e+01,  4.47606555e+02,  6.39023449e+00,  3.21829778e+02,  1.37785091e+01,  1.23620133e+00,  4.52577023e+00,  6.30523381e-03,  4.61502181e+01,  1.08449391e+02,  1.13988638e+00
1.41224842e+02,  4.37890894e+00,  1.46630046e+02,  1.04006253e+01,  3.81275727e+02,  4.35656230e+00,  3.95684430e+02,  8.09234910e+00,  8.64994462e-01,  4.16795533e+00,  9.40113151e-03,  3.97775991e+01,  1.14596802e+02,  1.15240788e+00
1.13959110e+02,  7.14055579e+00,  1.07373381e+02,  1.33429938e+01,  3.03947649e+02,  4.32553602e+00,  3.25646995e+02,  1.07630217e+01,  1.37512535e+00,  4.64820442e+00,  7.42524348e-03,  4.47998062e+01,  1.06934978e+02,  1.14040944e+00
1.47861079e+02,  7.40835610e+00,  1.26879304e+02,  9.30077812e+00,  3.15693606e+02,  6.19865463e+00,  4.82065740e+02,  1.24049730e+01,  1.74382535e+00,  4.44246864e+00,  9.43744890e-03,  4.56420218e+01,  1.04296879e+02,  1.13173136e+00
1.82042366e+02,  4.74719342e+00,  1.47827257e+02,  8.39864523e+00,  3.27755571e+02,  4.36509816e+00,  3.39915239e+02,  1.08356736e+01,  9.03654830e-01,  3.93193645e+00,  1.28143366e-02,  3.75800526e+01,  1.14920284e+02,  1.15257727e+00
1.75647753e+02,  5.36281419e+00,  1.48318387e+02,  1.32248886e+01,  3.64978083e+02,  6.46963641e+00,  5.07245975e+02,  9.54171883e+00,  1.60765812e+00,  4.30068445e+00,  9.12597030e-03,  4.53610840e+01,  1.05439686e+02,  1.13320290e+00
1.50033137e+02,  5.98416231e+00,  9.00315547e+01,  1.15114243e+01,  3.74407907e+02,  4.96829034e+00,  4.06784241e+02,  9.95748700e+00,  1.23097563e+00,  4.31543455e+00,  9.63023349e-03,  4.20908634e+01,  1.09019656e+02,  1.14295945e+00
1.56450518e+02,  7.73326081e+00,  9.98984363e+01,  1.04664155e+01,  2.99781321e+02,  6.27556741e+00,  4.26509508e+02,  1.32593839e+01,  1.95983962e+00,  4.52739127e+00,  8.97740383e-03,  4.67447479e+01,  1.02824623e+02,  1.12964711e+00
1.53537146e+02,  4.59558241e+00,  1.03901191e+02,  1.21668485e+01,  4.77314938e+02,  5.51237171e+00,  4.74055057e+02,  1.41337889e+01,  1.18461234e+00,  4.29576180e+00,  8.63831564e-03,  4.30188323e+01,  1.09541669e+02,  1.14236553e+00
1.48253055e+02,  7.38822514e+00,  1.48183919e+02,  1.02337681e+01,  3.82022336e+02,  5.20301943e+00,  3.33793218e+02,  1.08098519e+01,  1.79947219e+00,  4.32201011e+00,  1.00717652e-02,  4.48924771e+01,  1.04029845e+02,  1.13241259e+00
1.28375269e+02,  5.26253191e+00,  1.09701424e+02,  1.19944412e+01,  4.48316528e+02,  5.17590299e+00,  4.31052301e+02,  8.74602329e+00,  1.15152221e+00,  4.35009026e+00,  8.14523720e-03,  4.31191444e+01,  1.09825102e+02,  1.14365480e+00
1.56514077e+02,  6.18867993e+00,  1.34946444e+02,  9.76886011e+00,  4.66958346e+02,  4.57048356e+00,  3.44365777e+02,  9.20667501e+00,  1.36871776e+00,  4.05330439e+00,  1.20414049e-02,  4.10342961e+01,  1.08132017e+02,  1.14070368e+00
1.05463098e+02,  5.82561290e+00,  1.03030519e+02,  1.16613451e+01,  3.30778384e+02,  4.34135311e+00,  3.87943763e+02,  1.28637997e+01,  9.23566090e-01,  4.53221076e+00,  7.43299927e-03,  4.20986915e+01,  1.12385117e+02,  1.14996865e+00
1.47772234e+02,  7.21699785e+00,  9.47069702e+01,  1.33833625e+01,  3.33704557e+02,  4.82982963e+00,  3.46721352e+02,  1.33875213e+01,  1.69568817e+00,  4.47983318e+00,  9.10532952e-03,  4.48085814e+01,  1.04599260e+02,  1.13520335e+00
1.44778258e+02,  6.68046562e+00,  9.93125831e+01,  1.31295665e+01,  3.04262462e+02,  5.96862694e+00,  3.18763914e+02,  1.35863006e+01,  1.55825241e+00,  4.54938037e+00,  7.63019240e-03,  4.61015867e+01,  1.05537800e+02,  1.13547982e+00
1.74202673e+02,  4.22173503e+00,  9.45686318e+01,  8.44487242e+00,  4.09955699e+02,  5.09320217e+00,  5.11609015e+02,  1.45871403e+01,  8.19084436e-01,  4.08231385e+00,  1.10570955e-02,  3.84601412e+01,  1.15813452e+02,  1.15316557e+00
1.59000480e+02,  5.05015098e+00,  8.32312498e+01,  1.46266222e+01,  3.89698126e+02,  3.86442915e+00,  2.89883266e+02,  8.57576098e+00,  1.06313940e+00,  4.21964708e+00,  9.42010224e-03,  4.05051412e+01,  1.11334176e+02,  1.14945191e+00
1.52167141e+02,  6.05460818e+00,  1.39056022e+02,  8.37240089e+00,  2.68548951e+02,  3.97246385e+00,  3.62981876e+02,  1.41696841e+01,  1.03811127e+00,  4.22452984e+00,  1.11517734e-02,  3.97349844e+01,  1.11703095e+02,  1.14788314e+00
1.38515129e+02,  5.06772495e+00,  9.35216477e+01,  8.74478539e+00,  3.44449325e+02,  6.59861133e+00,  3.45302222e+02,  1.05076734e+01,  9.32620751e-01,  4.47703900e+00,  6.87066645e-03,  4.36573791e+01,  1.12390286e+02,  1.14628496e+00
1.16675620e+02,  5.51179361e+00,  1.27818455e+02,  1.27997847e+01,  4.28866257e+02,  4.05728821e+00,  3.62391737e+02,  1.13514761e+01,  1.08656439e+00,  4.26397236e+00,  9.10767311e-03,  4.14062391e+01,  1.10892924e+02,  1.14696152e+00
1.80358519e+02,  7.59575438e+00,  9.31893776e+01,  1.22197861e+01,  2.72651053e+02,  4.58010461e+00,  4.27116260e+02,  9.40994596e+00,  1.97036272e+00,  4.43314562e+00,  1.05583154e-02,  4.47133111e+01,  1.02828985e+02,  1.13178707e+00
1.22135618e+02,  5.29083640e+00,  1.11460615e+02,  9.90235495e+00,  3.12650216e+02,  5.10719570e+00,  4.45594702e+02,  8.34634659e+00,  8.69977391e-01,  4.46279202e+00,  7.60041353e-03,  4.18998914e+01,  1.13436791e+02,  1.15009246e+00
1.82264821e+02,  7.44778262e+00,  1.15779293e+02,  9.49404120e+00,  3.73138178e+02,  6.23551515e+00,  3.41759704e+02,  9.64177005e+00,  2.04604492e+00,  4.26606227e+00,  1.04200878e-02,  4.58919834e+01,  1.02481840e+02,  1.12852333e+00
1.57920626e+02,  6.36022845e+00,  1.44462670e+02,  9.03177405e+00,  4.23842066e+02,  5.72005738e+00,  4.29469427e+02,  9.11763947e+00,  1.47863488e+00,  4.12764145e+00,  1.11383962e-02,  4.28424470e+01,  1.06887362e+02,  1.13645202e+00
1.58213864e+02,  7.71268806e+00,  1.24025772e+02,  9.60903955e+00,  3.32824300e+02,  4.39969619e+00,  5.06117383e+02,  9.26005710e+00,  1.85172907e+00,  4.40616646e+00,  1.08095249e-02,  4.42745532e+01,  1.03594339e+02,  1.13258574e+00
1.50851835e+02,  7.17928390e+00,  1.20938324e+02,  1.52843677e+01,  2.61525038e+02,  4.51203745e+00,  2.98044508e+02,  8.12225452e+00,  1.73650145e+00,  4.51605635e+00,  8.56209725e-03,  4.54051773e+01,  1.04270897e+02,  1.13483612e+00
1.14918012e+02,  6.93711515e+00,  8.63047594e+01,  1.51873898e+01,  4.25369560e+02,  3.92184255e+00,  3.10038874e+02,  1.43080935e+01,  1.43451419e+00,  4.48971350e+00,  8.30708650e-03,  4.38432949e+01,  1.06664234e+02,  1.14071837e+00
1.70358274e+02,  4.69638525e+00,  1.44200569e+02,  1.14579505e+01,  2.92900287e+02,  5.62318100e+00,  4.93577769e+02,  1.07515985e+01,  1.09546843e+00,  4.31794304e+00,  8.77111446e-03,  4.26427682e+01,  1.10580102e+02,  1.14331545e+00
1.65709478e+02,  7.59726324e+00,  1.22678629e+02,  9.00225076e+00,  3.63394208e+02,  5.23556740e+00,  3.84912485e+02,  1.37086869e+01,  1.90562570e+00,  4.32993492e+00,  1.06692725e-02,  4.48987246e+01,  1.03311031e+02,  1.13096632e+00
1.55543926e+02,  5.02298672e+00,  1.26154752e+02,  1.30218135e+01,  2.69346871e+02,  6.07160710e+00,  4.30436012e+02,  1.10025062e+01,  1.18783668e+00,  4.56161791e+00,  6.71406069e-03,  4.54983096e+01,  1.08889696e+02,  1.14043175e+00
1.45219074e+02,  6.62695910e+00,  9.01814419e+01,  1.52808297e+01,  3.05101724e+02,  4.03430533e+00,  5.29522868e+02,  1.33084951e+01,  1.42514040e+00,  4.44592722e+00,  9.88065743e-03,  4.26158031e+01,  1.06822658e+02,  1.14039405e+00
1.41985459e+02,  4.23096005e+00,  1.14051366e+02,  1.46941002e+01,  3.02663464e+02,  5.12533215e+00,  3.45454461e+02,  1.08711017e+01,  1.00045817e+00,  4.65119408e+00,  5.30200172e-03,  4.57319165e+01,  1.10901713e+02,  1.14549573e+00
1.26895402e+02,  6.58059947e+00,  1.19538422e+02,  1.18288211e+01,  4.55563588e+02,  5.00317157e+00,  4.17518562e+02,  9.87264416e+00,  1.46090992e+00,  4.31604520e+00,  9.51675950e-03,  4.35680535e+01,  1.06713745e+02,  1.13811996e+00
1.71380723e+02,  4.55551082e+00,  1.04796409e+02,  9.96322139e+00,  3.53092025e+02,  4.60000148e+00,  4.00450430e+02,  1.43668514e+01,  8.77994011e-01,  4.13070077e+00,  1.05772321e-02,  3.89660448e+01,  1.14520606e+02,  1.15235578e+00
1.44529201e+02,  5.55683434e+00,  1.30870131e+02,  1.16026547e+01,  3.11933322e+02,  6.18886411e+00,  4.95338775e+02,  1.28980952e+01,  1.26465091e+00,  4.45594967e+00,  7.94754983e-03,  4.47111954e+01,  1.08316807e+02,  1.13884728e+00
1.07833646e+02,  5.34215666e+00,  1.20331860e+02,  9.52897528e+00,  3.18941251e+02,  4.63038013e+00,  5.19869764e+02,  1.45453969e+01,  7.97768725e-01,  4.44269312e+00,  8.16315648e-03,  4.08051202e+01,  1.14767315e+02,  1.15241299e+00
1.38868794e+02,  5.90209755e+00,  1.47378471e+02,  1.17615488e+01,  2.64403496e+02,  5.48992815e+00,  4.07079828e+02,  1.31283450e+01,  1.22434421e+00,  4.45120609e+00,  8.18142817e-03,  4.39780650e+01,  1.08773486e+02,  1.14061148e+00
1.06258342e+02,  6.78235155e+00,  1.50346228e+02,  9.90734292e+00,  4.70792320e+02,  5.51675462e+00,  4.85483675e+02,  1.39008586e+01,  1.41765729e+00,  4.34093898e+00,  9.30418626e-03,  4.40564619e+01,  1.07062766e+02,  1.13709667e+00
1.93469397e+02,  7.39944415e+00,  1.47421787e+02,  1.29614563e+01,  3.39882142e+02,  4.67512056e+00,  4.63256004e+02,  1.38271121e+01,  2.17369838e+00,  4.18054070e+00,  1.31015543e-02,  4.39989124e+01,  1.01774866e+02,  1.12847850e+00
1.56531071e+02,  4.21648795e+00,  9.15965982e+01,  9.71588409e+00,  4.47593234e+02,  4.86007380e+00,  5.25108758e+02,  1.18652405e+01,  8.44451110e-01,  4.18485046e+00,  9.85907132e-03,  3.93558974e+01,  1.14887299e+02,  1.15274899e+00
1.18469327e+02,  4.63925742e+00,  1.11358234e+02,  1.27124321e+01,  4.57820815e+02,  6.58066568e+00,  4.17137850e+02,  1.07916962e+01,  1.27361409e+00,  4.64846341e+00,  5.39123671e-03,  4.78843768e+01,  1.07822700e+02,  1.13819019e+00
1.69446169e+02,  4.89024010e+00,  1.26431011e+02,  1.03423002e+01,  3.47845027e+02,  6.53072562e+00,  3.04342724e+02,  1.41697837e+01,  1.18487455e+00,  4.33114903e+00,  7.95725026e-03,  4.41951272e+01,  1.09456795e+02,  1.14050941e+00
1.15240934e+02,  6.94987375e+00,  1.27558020e+02,  9.39177219e+00,  4.28695333e+02,  4.02054578e+00,  2.99331813e+02,  1.32047342e+01,  1.26476744e+00,  4.36805593e+00,  9.44773173e-03,  4.22877147e+01,  1.08539277e+02,  1.14285317e+00
1.86234818e+02,  7.45662373e+00,  1.35849610e+02,  9.65735366e+00,  3.94199003e+02,  5.46571145e+00,  5.14898813e+02,  8.27392627e+00,  2.07773277e+00,  4.17058709e+00,  1.24530359e-02,  4.44218701e+01,  1.02346360e+02,  1.12849641e+00
1.11739116e+02,  6.30128361e+00,  1.28031412e+02,  1.16858741e+01,  3.06991946e+02,  6.05014541e+00,  4.35964455e+02,  1.14695246e+01,  1.26558054e+00,  4.63950197e+00,  6.70829616e-03,  4.60218907e+01,  1.07961365e+02,  1.13889447e+00
1.91717052e+02,  5.72384720e+00,  1.35422840e+02,  8.99461863e+00,  4.67260341e+02,  4.02813646e+00,  4.25204783e+02,  1.02970597e+01,  1.29284647e+00,  3.82084625e+00,  1.59318019e-02,  3.81944987e+01,  1.09569347e+02,  1.14349780e+00
1.13449091e+02,  5.79576126e+00,  1.42524951e+02,  1.05341532e+01,  4.31989497e+02,  3.75124454e+00,  4.76871472e+02,  1.22200933e+01,  1.01705283e+00,  4.17321145e+00,  1.10203556e-02,  3.94767126e+01,  1.12152352e+02,  1.14917872e+00
1.49653673e+02,  7.25347130e+00,  1.00568580e+02,  1.39239832e+01,  2.62166922e+02,  5.72582025e+00,  4.44711430e+02,  1.09242125e+01,  1.77603438e+00,  4.59340464e+00,  8.31483071e-03,  4.62654229e+01,  1.03922959e+02,  1.13288650e+00
1.28833103e+02,  7.22631296e+00,  8.55280925e+01,  1.02127932e+01,  3.91414204e+02,  6.04712825e+00,  4.94886962e+02,  1.35167864e+01,  1.55700541e+00,  4.52474959e+00,  8.64304984e-03,  4.52923282e+01,  1.05589032e+02,  1.13501048e+00
1.63573427e+02,  7.09303124e+00,  1.34386141e+02,  1.22472700e+01,  3.52046735e+02,  5.83777007e+00,  4.91664395e+02,  1.26864568e+01,  1.91008436e+00,  4.31218487e+00,  1.06226807e-02,  4.51341203e+01,  1.03289805e+02,  1.13028061e+00
1.53631353e+02,  7.63555495e+00,  8.38190455e+01,  1.17856897e+01,  3.19034201e+02,  3.99381833e+00,  3.65025474e+02,  1.14803290e+01,  1.74994135e+00,  4.52643563e+00,  9.52324618e-03,  4.44190012e+01,  1.04169058e+02,  1.13535759e+00
1.87566589e+02,  7.49839193e+00,  1.00873997e+02,  1.50750325e+01,  4.04944489e+02,  6.27995897e+00,  5.18841343e+02,  1.23439774e+01,  2.47443678e+00,  4.30252028e+00,  1.12046199e-02,  4.66224197e+01,  1.00169757e+02,  1.12457022e+00
1.35896060e+02,  5.39488841e+00,  8.85744013e+01,  9.32680302e+00,  3.35986204e+02,  3.87064037e+00,  3.86895411e+02,  1.38024134e+01,  8.07314595e-01,  4.25518141e+00,  1.01949381e-02,  3.84465113e+01,  1.15362504e+02,  1.15583818e+00
1.62145755e+02,  5.17355697e+00,  1.14611129e+02,  1.11876425e+01,  4.73995625e+02,  4.50475410e+00,  5.21818120e+02,  1.08635816e+01,  1.16758490e+00,  4.02971198e+00,  1.24731956e-02,  3.95296287e+01,  1.10507635e+02,  1.14528589e+00
1.26061214e+02,  4.48442659e+00,  1.14196143e+02,  1.33550098e+01,  4.80515469e+02,  4.85334605e+00,  3.82774433e+02,  1.08496128e+01,  1.10712311e+00,  4.36342476e+00,  7.26740853e-03,  4.36192521e+01,  1.10315324e+02,  1.14479758e+00
1.18267961e+02,  5.50356755e+00,  1.31147332e+02,  1.38141873e+01,  3.14040120e+02,  3.77700383e+00,  4.42654303e+02,  1.08802931e+01,  9.90404873e-01,  4.38106236e+00,  8.60789735e-03,  4.12655119e+01,  1.11868129e+02,  1.14907234e+00
1.67297987e+02,  5.41077729e+00,  8.66872344e+01,  1.30163792e+01,  3.27327840e+02,  5.13349963e+00,  4.44089208e+02,  1.26908678e+01,  1.18693863e+00,  4.34647484e+00,  9.28243160e-03,  4.21826239e+01,  1.09422247e+02,  1.14352380e+00
1.47132781e+02,  4.85867338e+00,  9.12371434e+01,  1.20650301e+01,  3.49261318e+02,  5.38186048e+00,  3.09113538e+02,  9.38757929e+00,  1.00315787e+00,  4.48143212e+00,  6.81316931e-03,  4.35456133e+01,  1.11356635e+02,  1.14680990e+00
1.14286253e+02,  5.97787270e+00,  1.47611010e+02,  9.68226233e+00,  3.31224234e+02,  4.92611014e+00,  3.63675612e+02,  9.48324201e+00,  1.03604014e+00,  4.39357232e+00,  8.34551087e-03,  4.23767238e+01,  1.11205370e+02,  1.14581662e+00
1.12487657e+02,  6.95765695e+00,  1.40710196e+02,  9.73935602e+00,  2.73724545e+02,  6.39972366e+00,  3.01508720e+02,  9.81115462e+00,  1.34384930e+00,  4.65657194e+00,  6.62537833e-03,  4.66724016e+01,  1.07201936e+02,  1.13721764e+00
1.79031663e+02,  6.53125864e+00,  1.50012327e+02,  1.07622124e+01,  4.07316554e+02,  5.88475928e+00,  4.30932594e+02,  1.42667536e+01,  1.77465181e+00,  4.10147944e+00,  1.20883356e-02,  4.36257782e+01,  1.04443958e+02,  1.13170032e+00
1.26186107e+02,  4.60392821e+00,  1.24304702e+02,  1.22300307e+01,  2.94832824e+02,  6.38199341e+00,  4.18746488e+02,  1.36394409e+01,  1.04237737e+00,  4.77084014e+00,  5.00660470e-03,  4.72839409e+01,  1.10076767e+02,  1.14184924e+00
1.66373998e+02,  6.55712951e+00,  9.92462300e+01,  1.09328716e+01,  4.73561491e+02,  5.50917905e+00,  4.48561598e+02,  1.19977420e+01,  1.63660405e+00,  4.16712197e+00,  1.14722609e-02,  4.30709071e+01,  1.05442865e+02,  1.13490323e+00
1.73462280e+02,  4.77103572e+00,  1.07911277e+02,  1.53184824e+01,  4.78165720e+02,  4.27196659e+00,  4.05330616e+02,  9.44495582e+00,  1.30738821e+00,  4.08389002e+00,  1.08857565e-02,  4.11315391e+01,  1.08678074e+02,  1.14291708e+00
1.33990583e+02,  7.55965155e+00,  1.05563855e+02,  9.48454378e+00,  4.65178848e+02,  4.55179383e+00,  4.82050613e+02,  1.18046691e+01,  1.66852873e+00,  4.37721318e+00,  1.04215755e-02,  4.37734093e+01,  1.04914175e+02,  1.13515197e+00
1.62528055e+02,  6.86763299e+00,  1.51787787e+02,  1.19740046e+01,  4.05515470e+02,  6.04182671e+00,  2.95930054e+02,  1.05949881e+01,  1.91454677e+00,  4.23768601e+00,  9.98039705e-03,  4.57158259e+01,  1.03320962e+02,  1.13004851e+00
1.86981902e+02,  5.89137537e+00,  8.42956349e+01,  1.24268771e+01,  4.71459894e+02,  6.07340499e+00,  4.46987107e+02,  8.90516809e+00,  1.62174359e+00,  4.17602028e+00,  1.08515427e-02,  4.34631395e+01,  1.05529641e+02,  1.13497246e+00
1.10275982e+02,  4.74288076e+00,  1.17093663e+02,  1.10467558e+01,  4.35364975e+02,  4.55956625e+00,  5.18989333e+02,  1.20476480e+01,  8.87114371e-01,  4.35128397e+00,  8.07460928e-03,  4.13294014e+01,  1.13526063e+02,  1.15053492e+00
1.59196957e+02,  5.32734677e+00,  9.72731951e+01,  1.50882769e+01,  3.46416125e+02,  4.52672746e+00,  4.60153488e+02,  1.36910464e+01,  1.22619915e+00,  4.32221363e+00,  9.30201479e-03,  4.21841134e+01,  1.09032303e+02,  1.14342666e+00
1.66085008e+02,  4.68176720e+00,  1.33678089e+02,  1.48991626e+01,  3.81833131e+02,  4.78695544e+00,  3.67682506e+02,  1.35308272e+01,  1.27202474e+00,  4.25351753e+00,  8.85052825e-03,  4.30994043e+01,  1.08658386e+02,  1.14142006e+00
1.35322018e+02,  7.10132622e+00,  1.29528289e+02,  9.02528202e+00,  4.05433120e+02,  4.33739655e+00,  3.24171243e+02,  9.38672241e+00,  1.44325929e+00,  4.32856297e+00,  9.94142811e-03,  4.29702763e+01,  1.06860489e+02,  1.13908756e+00
1.17165525e+02,  7.19267728e+00,  1.41643402e+02,  8.59977355e+00,  3.49248359e+02,  3.76462496e+00,  5.02237112e+02,  8.27505697e+00,  1.26895462e+00,  4.46416087e+00,  9.78612868e-03,  4.21740732e+01,  1.08288756e+02,  1.14231302e+00
1.15561952e+02,  6.04765481e+00,  1.41571751e+02,  9.57860396e+00,  3.90399096e+02,  6.32031841e+00,  5.18324898e+02,  8.69449229e+00,  1.24292777e+00,  4.41984194e+00,  8.02813550e-03,  4.46066038e+01,  1.08639742e+02,  1.13901549e+00
1.24601324e+02,  6.76094685e+00,  1.36887868e+02,  1.11166569e+01,  3.38812943e+02,  6.47428667e+00,  3.74520154e+02,  1.06871123e+01,  1.53484340e+00,  4.52632094e+00,  7.48281915e-03,  4.66504565e+01,  1.05753321e+02,  1.13427662e+00
1.67250244e+02,  6.57548666e+00,  1.04147964e+02,  1.13492901e+01,  2.82828174e+02,  5.58835504e+00,  3.93596263e+02,  1.00480290e+01,  1.49450461e+00,  4.37253364e+00,  9.59834402e-03,  4.38468062e+01,  1.06331571e+02,  1.13698540e+00
1.41833993e+02,  5.20828343e+00,  9.93023576e+01,  8.69003066e+00,  3.47967209e+02,  6.13985817e+00,  4.98422832e+02,  1.36076554e+01,  9.59614120e-01,  4.36257309e+00,  8.52807254e-03,  4.21633980e+01,  1.12358731e+02,  1.14596800e+00
1.86636587e+02,  4.99476021e+00,  1.38642696e+02,  1.14017674e+01,  3.64881173e+02,  5.10449796e+00,  4.02014070e+02,  1.09195247e+01,  1.22374555e+00,  4.07745628e+00,  1.13588819e-02,  4.09132357e+01,  1.09660046e+02,  1.14261485e+00
1.75955509e+02,  4.63272716e+00,  1.15407316e+02,  1.26785868e+01,  3.19674834e+02,  5.26275500e+00,  3.60715377e+02,  8.42359546e+00,  1.09519519e+00,  4.33115326e+00,  8.22086304e-03,  4.26956137e+01,  1.10547756e+02,  1.14484346e+00
1.57875476e+02,  6.67775646e+00,  8.68295082e+01,  1.07459203e+01,  3.87427626e+02,  4.27304898e+00,  4.05938134e+02,  1.08726767e+01,  1.40462190e+00,  4.27423706e+00,  1.10882693e-02,  4.17031533e+01,  1.07326041e+02,  1.14059495e+00
1.80141157e+02,  4.65242433e+00,  1.51276480e+02,  8.79736599e+00,  2.67432913e+02,  6.08727873e+00,  5.32853645e+02,  8.98434778e+00,  9.82304043e-01,  4.19876072e+00,  9.84292241e-03,  4.12129726e+01,  1.12535865e+02,  1.14548730e+00
1.61453286e+02,  5.12489671e+00,  1.00871379e+02,  1.30052130e+01,  3.83389832e+02,  4.08174506e+00,  4.86074840e+02,  8.81536403e+00,  1.08152243e+00,  4.15452777e+00,  1.10567267e-02,  3.96807198e+01,  1.11280363e+02,  1.14815193e+00
1.64455771e+02,  7.22458990e+00,  8.44093150e+01,  9.64612027e+00,  3.31871095e+02,  5.86615755e+00,  4.94616404e+02,  7.95362887e+00,  1.69320196e+00,  4.40399031e+00,  9.82233540e-03,  4.47453002e+01,  1.04708184e+02,  1.13352945e+00
1.69447370e+02,  6.38470710e+00,  8.61553555e+01,  1.01341505e+01,  2.88207888e+02,  4.37231825e+00,  5.27184392e+02,  1.18071858e+01,  1.26208934e+00,  4.28327486e+00,  1.16699842e-02,  4.07198867e+01,  1.08767627e+02,  1.14278919e+00
1.33640714e+02,  6.00338870e+00,  1.35071211e+02,  1.35846570e+01,  3.43713106e+02,  5.23777482e+00,  4.17690506e+02,  1.25430667e+01,  1.38499608e+00,  4.42104416e+00,  8.30615596e-03,  4.45126404e+01,  1.07212053e+02,  1.13839721e+00
1.21894612e+02,  6.67630789e+00,  1.24927490e+02,  9.47096025e+00,  3.44670559e+02,  5.16666474e+00,  3.18367515e+02,  8.54984813e+00,  1.24154017e+00,  4.44961396e+00,  8.21674336e-03,  4.37282169e+01,  1.08614516e+02,  1.14146730e+00
1.15350359e+02,  6.76302093e+00,  1.15847729e+02,  1.25219700e+01,  3.31135238e+02,  4.65287297e+00,  3.98198556e+02,  1.06170926e+01,  1.30775562e+00,  4.54228860e+00,  8.02910825e-03,  4.40327916e+01,  1.07747797e+02,  1.14097447e+00
1.53063656e+02,  6.96258746e+00,  1.32816110e+02,  1.05237672e+01,  2.68515880e+02,  5.75387770e+00,  3.34372711e+02,  9.05620797e+00,  1.57245439e+00,  4.43837260e+00,  8.82109067e-03,  4.50951888e+01,  1.05588535e+02,  1.13510139e+00
1.55915671e+02,  7.78764174e+00,  1.05197992e+02,  1.02539155e+01,  4.65675336e+02,  4.71339298e+00,  4.80621654e+02,  1.08119024e+01,  1.99628872e+00,  4.31789530e+00,  1.12023002e-02,  4.45661294e+01,  1.02742281e+02,  1.13075580e+00
1.85233514e+02,  6.70616330e+00,  1.28522244e+02,  1.02123651e+01,  3.92864887e+02,  4.15037686e+00,  3.01426260e+02,  1.28485207e+01,  1.61714832e+00,  4.07803342e+00,  1.29678379e-02,  4.15465677e+01,  1.05746659e+02,  1.13685839e+00
1.75776549e+02,  6.22975960e+00,  9.59664729e+01,  1.53334111e+01,  3.97789991e+02,  6.57133458e+00,  3.82956622e+02,  1.00854218e+01,  1.91899208e+00,  4.39912201e+00,  8.50822691e-03,  4.69130344e+01,  1.03134497e+02,  1.13026769e+00
